,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
a,,581.5290190523599,92.61209424259879,197.59048560090133,,,,97.32420048477151,,492.5444142409901,,891.0667763978186,,,297.40544715926103,208.6911593719293,451.0787071011,502.4261139709997,225.0199991111901,,,95.38343671728336,216.91011963483862,212.30167215544958,,55.569775957799216
b,218.07338214463496,,,607.8832124676582,61.220911460055866,577.1940748136627,242.4252462100431,77.20103626247513,,970.051545022222,,,482.59714048054616,,606.7833221175414,59.39696961966999,722.4956747275377,,85.38149682454625,629.2217415188385,167.7050983124842,174.1551032843999,360.90164865237176,,197.80040444852483,72.80109889280519
c,,185.05404615949362,,,,121.06196760337245,713.0476842399813,,169.1862878604528,632.6073031510149,280.349781523011,,,160.12495120998477,255.28219679405768,,437.01258563112344,675.9622770539788,,408.9254210733297,,,336.34060117684277,523.9274758971894,,542.2628513922008
d,,,,,298.328677803526,,,73.824115301167,,34.0,56.435804238089844,385.8108344772085,,,307.7661449867415,,56.356011214421486,,,,315.67071451118176,77.25283166331187,,,,336.1547262794322
e,50.99019513592785,183.6627343801676,,268.49581002317336,,43.829214001622255,,,,324.172793429677,289.8223593858831,590.9314681077662,441.47480109288233,,,,46.647615158762406,,,342.0,,249.098374141623,,,211.20606051910536,46.647615158762406
f,55.31726674375732,,90.79647570252934,85.58621384311846,350.63371201297804,,,,72.24956747275377,,,,,259.32604959779883,333.47263755816607,85.90692637965812,,,396.4088798198143,76.55063683601855,,,,634.1135544995076,220.03636063160107,497.6946855251722
g,,323.2336616133908,,65.96969000988257,,,,44.294469180700204,115.80155439371269,,235.2275494069519,156.58863304850706,112.44554237496477,56.0,,,,,611.3591415853696,211.3575170179665,,,,,,47.434164902525694
h,97.32420048477151,,128.16005617976296,,,148.66068747318505,44.294469180700204,,20.396078054371138,,51.0,900.222194794152,124.25779653607253,144.03124660989363,,530.0943312279428,,391.1521443121589,,182.53766734567418,,,,448.2186966202994,61.84658438426491,93.72299611087985
i,112.87160847617969,273.408119850161,,,353.83612025908263,,,50.99019513592785,,,,240.0,198.71587757398754,123.4382436686459,439.31765272977594,215.52262062252308,204.0,619.3674192270691,,53.665631459994955,175.85505395068975,409.6950085124299,,551.7245689653489,,315.56932677305633
j,98.50888284819801,485.025772511111,,34.0,202.6079958935481,49.040799340956916,,,,,294.4163718273833,993.6800289831733,122.58874336577564,62.12889826803627,,,,,,99.40824915468535,362.1118611699981,,156.0,,,132.06059215375342
k,96.04686356149273,244.39312592624205,,,,11.661903789690601,,170.0,,294.4163718273833,,584.2191369683126,,202.6079958935481,225.22211259110418,36.013886210738214,199.44924166313592,,,,96.18731725128839,,109.17875251164945,,318.7883310285996,
l,267.3200329193455,,687.6743415309313,,,319.62478001556764,548.0602156697747,270.0666584382456,400.0,,73.02739212103907,,133.52153384379613,505.4077561731715,166.01204775557707,334.0928014788705,353.41194094144583,233.23807579381202,,475.3945729601885,,133.5065541462291,733.8937252763509,,294.2600890368927,275.85503439306666
m,73.54590403278758,337.81799833638235,,,,16.55294535724685,,,,,,66.76076692189807,,168.1071087134628,62.39390995922599,282.46238687655386,,,,,33.1058907144937,314.5790838565082,,494.77267507411926,,106.30145812734649
n,,,,,15.264337522473747,259.32604959779883,,336.0729087564185,370.3147310059377,310.64449134018133,40.52159917870962,72.20110802473879,,,32.449961479175904,,58.240879114244144,76.23647421018367,,163.47782724271815,644.113344062984,,97.24710792614863,88.09086218218096,120.0,
o,118.96217886370441,606.7833221175414,340.3762623920769,76.94153624668537,127.47548783981962,,31.622776601683796,439.6202907055133,,,,,,,,171.6041957529011,14.7648230602334,423.86082621539816,328.09754647055803,198.23723161908816,,467.27293951180184,18.110770276274835,,,85.27602242131137
p,417.3823187438586,,,367.1294049786805,,,,,344.8361929960369,,144.05554484295286,74.24284477308234,,,,,255.8280672639341,89.8443097808648,,122.53978945632312,,96.33275663033837,255.1234995056316,369.98648623970035,,
q,50.11985634456667,505.7469723092764,,112.71202242884297,,312.18744369368864,,,170.0,,33.24154027718932,,,7.280109889280518,,,,,,257.72077913897436,257.52669764511796,,,,152.0526224699857,56.568542494923804
r,418.6884283091664,,,,340.0,,,78.23042886243178,481.73021495438707,,,,,343.06413394582654,94.19129471453293,134.7664646712972,123.69316876852983,,,,,121.49074038789952,237.17082451262843,,248.92770034690795,291.97260145431454
s,,,,,,660.6814663663572,458.5193561890272,624.7175361713485,,849.0583018850944,,99.24716620639603,255.78311124857325,500.144978981095,738.2194795587556,,612.1323386327502,112.17842929904127,,440.51106683033515,,194.64840096954302,206.45580640902304,59.481089431852205,98.2700361249552,
t,267.4696244435992,629.2217415188385,,48.41487374764082,76.0,,26.419689627245813,,268.3281572999748,77.31752712031083,,95.0789145920377,,261.56452358834906,,306.3494736408078,229.08513701242165,,,,,174.92855684535903,,,,301.7349830563238
u,104.9952379872535,167.7050983124842,17.88854381999832,315.67071451118176,302.20026472523153,,,,175.85505395068975,724.2237223399962,96.18731725128839,157.4420528321452,,143.13629868066312,693.0,92.02173656261873,257.52669764511796,175.32826355154492,,,,,,391.95025194532025,498.95891614440563,
v,,116.10340218959993,,,49.8196748283246,,448.87414717267916,,,,,,78.64477096412705,342.8410710518797,,240.83189157584593,,,97.32420048477151,,94.04786015641186,,386.98837191833036,106.06601717798213,320.1562118716424,
w,216.91011963483862,,605.413082118317,43.08131845707603,,306.6202863477888,96.0,68.41052550594829,,,,,132.84953895290718,41.677331968349414,72.44308110509934,,,,68.81860213634101,,59.033888572581766,,,31.78049716414141,244.82646915723797,76.36753236814712
x,283.0688962072661,,,,,634.1135544995076,29.017236257093817,448.2186966202994,331.0347413792093,,362.98898054899684,,432.92609068985433,66.06814663663572,,,,161.24515496597098,178.4432682955566,,783.9005038906405,,63.56099432828282,,80.77747210701756,
y,511.812465655146,,,47.67598976424087,,275.04545078950133,137.37903770226373,,258.3118270617898,,318.7883310285996,,,,,,266.092089322475,,262.0534296665472,,,,163.21764610482532,107.70329614269008,,
z,,582.4087911424415,309.864486509829,302.539253651489,23.323807579381203,,18.973665961010276,46.861498055439924,,,,,372.05510344571275,18.027756377319946,42.638011210655684,217.83020910791964,,218.9794510907359,135.79396157414365,301.7349830563238,,,,20.396078054371138,,
